id,Will_Buy_EV
731567,0.8565815
731568,0.017623954
731569,0.67450136
731570,0.0099135805
731571,0.029647997
731572,0.0808324
731573,0.63683635
731574,0.016517794
731575,0.06352839
731576,0.32407576
731577,6.786538e-05
731578,0.056591116
731579,0.0046187616
731580,0.0010482726
731581,0.6343868
731582,0.00020371289
731583,0.034249157
731584,0.07729683
731585,0.0014075541
731586,6.439473e-05
731587,0.0095910095
731588,0.0037760483
731589,0.8426639
731590,0.032970637
731591,0.02815989
731592,0.73022354
731593,0.011905157
731594,0.010531386
731595,0.1619991
731596,0.01849041
731597,0.014458671
731598,0.74724054
731599,0.43314338
731600,0.10459827
731601,0.00025119277
731602,0.19167086
731603,0.11644704
731604,0.0063076247
731605,0.003485053
731606,0.6961878
731607,0.3104218
731608,0.7249532
731609,0.7284531
731610,0.0002643825
731611,0.00031720198
731612,0.030459668
731613,0.013481004
731614,6.432881e-05
731615,0.0071609234
731616,7.704458e-05
731617,0.008246925
731618,0.00011950122
731619,0.040992074
731620,0.053977128
731621,0.8324025
731622,0.010637068
731623,0.0149897905
731624,0.034383472
731625,0.40409875
731626,0.2511842
731627,0.021747904
731628,0.00878934
731629,0.07324683
731630,8.300471e-05
731631,0.39773944
731632,2.3628905e-05
731633,4.2070955e-05
731634,0.004630388
731635,0.03145773
731636,0.29304814
731637,0.81463045
731638,0.040774357
731639,0.013590195
731640,0.25660002
731641,0.6653274
731642,5.3588745e-05
731643,0.9138324
731644,0.08999547
731645,0.021558808
731646,0.012329391
731647,0.02125227
731648,0.016696373
731649,0.02903328
731650,0.047281418
731651,0.28695038
731652,0.3778507
731653,0.7860529
731654,0.05486992
731655,0.036864396
731656,0.31076643
731657,0.23832655
731658,0.50046796
731659,0.00048415767
731660,0.01648333
731661,0.019800572
731662,0.0048532747
731663,0.002953167
731664,0.39807767
731665,0.009557977
731666,0.00021810997
731667,0.7416855
731668,0.6511488
731669,0.06320115
731670,0.53059
731671,0.00016719091
731672,0.20404059
731673,0.15627067
731674,0.00015570878
731675,0.022737086
731676,0.0007878067
731677,0.54713094
731678,0.0035040944
731679,0.61776567
731680,0.19546434
731681,0.00013470795
731682,0.008631259
731683,0.7048532
731684,0.009306754
731685,0.45637438
731686,0.009269309
731687,0.0038441068
731688,9.795779e-05
731689,0.019754387
731690,1.0103661e-05
731691,0.7556893
731692,0.07575886
731693,0.23799638
731694,0.00015187422
731695,0.07137228
731696,0.0007666442
731697,0.521607
731698,0.16742961
731699,0.015250254
731700,0.021748684
731701,0.31858677
731702,0.006485596
731703,0.16728815
731704,0.008635707
731705,0.014972275
731706,0.011705579
731707,1.1846155e-05
731708,0.031431515
731709,0.0031344113
731710,0.01051088
731711,0.05066566
731712,0.00013249843
731713,0.113372914
731714,0.5823163
731715,0.0106548425
731716,0.001349228
731717,0.8417441
731718,0.21081193
731719,0.7322171
731720,0.022528587
731721,0.00070838054
731722,0.023590319
731723,0.023723384
731724,0.74039114
731725,0.0012095897
731726,0.18282996
731727,0.017364912
731728,0.0267624
731729,0.00975909
731730,9.080802e-05
731731,0.8421877
731732,0.0056408867
731733,0.0003709339
731734,0.3341584
731735,0.7742357
731736,0.26226577
731737,0.36412942
731738,0.00015691786
731739,0.0011106299
731740,0.6743264
731741,0.41871774
731742,0.0035378274
731743,0.00034142323
731744,0.66995966
731745,0.25414997
731746,0.00033481407
731747,0.038387224
731748,0.5250423
731749,0.8851331
731750,0.7094186
731751,0.4940441
731752,0.7558529
731753,0.15489332
731754,0.016938051
731755,5.391449e-05
731756,0.2203814
731757,0.14252342
731758,0.0004831027
731759,0.567835
731760,0.009448867
731761,0.0030892321
731762,0.0035051184
731763,0.18836996
731764,0.0076988083
731765,0.00795129
731766,0.011219808
731767,0.049123928
731768,1.8056227e-05
731769,0.22826254
731770,0.025575453
731771,0.00010711582
731772,0.14128125
731773,0.018052291
731774,0.003040031
731775,0.00013486552
731776,0.8357044
731777,0.020857668
731778,4.9417886e-06
731779,0.40265322
731780,0.15978883
731781,0.24862336
731782,0.32576674
731783,0.45980576
731784,0.0048647895
731785,0.011555246
731786,0.016647864
731787,0.003707059
731788,0.88706434
731789,0.0023590545
731790,0.00886072
731791,0.00164918
731792,0.16228619
731793,2.9812865e-05
731794,0.18291737
731795,0.4335069
731796,0.002913333
731797,0.0758777
731798,0.32002476
731799,0.020430505
731800,0.014853989
731801,0.23307848
731802,0.003523969
731803,0.0004009087
731804,0.012529325
731805,0.001132453
731806,0.002805164
731807,0.2638978
731808,0.7034385
731809,0.061820596
731810,0.000102693346
731811,0.2811141
731812,0.0005675583
731813,0.046540786
731814,0.010156208
731815,0.00071259274
731816,0.057409104
731817,0.14888066
731818,0.1872531
731819,0.017760439
731820,0.43511134
731821,0.0010122571
731822,0.72161597
731823,0.31470674
731824,0.09612224
731825,0.008802352
731826,0.009801595
731827,0.0020752293
731828,0.007366634
731829,0.48296714
731830,0.2473555
731831,0.39333266
731832,0.77011156
731833,0.0076209037
731834,0.46097988
731835,0.5986284
731836,0.06802358
731837,0.0011503241
731838,0.10438249
731839,1.2892266e-05
731840,0.57994527
731841,2.7298884e-05
731842,0.0019010231
731843,0.00042914093
731844,0.035436373
731845,0.000106665604
731846,0.21436521
731847,0.00019284929
731848,0.001608076
731849,0.5736861
731850,0.06815163
731851,0.009761468
731852,0.8769902
731853,4.2817235e-05
731854,0.2564945
731855,7.264836e-05
731856,0.010522566
731857,0.0038331554
731858,0.011828639
731859,0.4232857
731860,0.07474227
731861,0.010971415
731862,0.00720423
731863,0.08585801
731864,0.0035229544
731865,0.32227883
731866,0.13188912
731867,0.0027238592
731868,0.00070852163
731869,0.025488075
731870,0.07989742
731871,0.0049375473
731872,0.011233041
731873,0.0051526036
731874,0.7637286
731875,0.76982385
731876,8.3368424e-05
731877,0.6378042
731878,0.21396607
731879,0.64162546
731880,0.19909999
731881,0.017361227
731882,0.027839981
731883,0.38870525
731884,0.30655733
731885,0.4385684
731886,0.012308853
731887,0.0015361733
731888,0.061991893
731889,0.008120774
731890,0.00090456137
731891,0.10560874
731892,0.7959819
731893,0.02111288
731894,6.0727843e-06
731895,0.0002448397
731896,0.11626922
731897,0.012380065
731898,0.0025505582
731899,0.31844327
731900,0.48826805
731901,0.02394782
731902,0.7903416
731903,0.17785053
731904,0.00075837155
731905,0.005997217
731906,0.002736687
731907,0.0017739986
731908,0.0025609464
731909,0.069944605
731910,0.65184516
731911,0.85176396
731912,0.06526593
731913,0.008937257
731914,0.0794463
731915,0.086626105
731916,0.0031169888
731917,0.025366766
731918,0.06055342
731919,0.06640796
731920,0.4729997
731921,0.38821346
731922,1.6678152e-05
731923,0.016843209
731924,0.006252244
731925,0.06204066
731926,2.0572645e-05
731927,0.19350846
731928,0.001092319
731929,0.010913894
731930,0.0006462424
731931,1.7926635e-05
731932,0.009499881
731933,0.010079471
731934,0.8077522
731935,0.004289674
731936,8.372727e-05
731937,0.0028997697
731938,0.004484979
731939,0.6828801
731940,0.75210667
731941,0.001093282
731942,0.24743664
731943,0.024184015
731944,0.062354308
731945,0.029760052
731946,0.13069847
731947,0.004556603
731948,0.021452932
731949,0.30084834
731950,0.43567443
731951,0.00034493525
731952,0.3245229
731953,0.0059946077
731954,0.055974003
731955,0.08748651
731956,0.7130556
731957,0.017574612
731958,0.00019116135
731959,0.04123103
731960,0.008243797
731961,0.012721684
731962,0.09031856
731963,0.024995605
731964,0.023947977
731965,0.26654083
731966,0.013286046
731967,0.0006285599
731968,0.016593162
731969,0.7695115
731970,0.009807441
731971,0.0016346057
731972,0.6920161
731973,0.0005426304
731974,0.029674998
731975,0.008468878
731976,0.0057959096
731977,0.5737596
731978,0.6367242
731979,0.25372034
731980,0.007003958
731981,0.028555596
731982,0.0017552067
731983,0.021592231
731984,0.5880324
731985,0.6970558
731986,0.013097272
731987,0.00059421
731988,0.0010391091
731989,0.019051496
731990,9.829708e-05
731991,0.03873865
731992,0.00052036624
731993,0.024920993
731994,0.15120584
731995,0.0072838617
731996,0.013689723
731997,0.70704037
731998,0.0001041585
731999,0.0137235
732000,0.53074235
732001,0.0009926023
732002,0.36694077
732003,0.014817489
732004,0.00016764188
732005,0.4734343
732006,0.8241784
732007,0.2010715
732008,0.015344075
732009,0.19340748
732010,0.70446944
732011,0.0069655
732012,0.0061577437
732013,0.14214906
732014,1.4318811e-05
732015,0.11167945
732016,0.012056062
732017,4.631434e-06
732018,8.870685e-05
732019,0.0012035354
732020,0.8517171
732021,0.0027593013
732022,0.039967794
732023,0.0002470526
732024,0.04101399
732025,0.0004007402
732026,0.0053148214
732027,0.72518426
732028,0.17468128
732029,0.00041576478
732030,0.49155694
732031,0.0020304122
732032,0.025939655
732033,0.16302568
732034,0.0083563635
732035,0.45332536
732036,0.72373444
732037,0.8255329
732038,1.0919196e-05
732039,0.7501281
732040,0.08627053
732041,0.0001910677
732042,0.09963564
732043,0.73736155
732044,0.32212228
732045,0.006030669
732046,6.332405e-05
732047,0.00017358534
732048,0.82274544
732049,0.67095673
732050,0.018824259
732051,0.51831967
732052,0.006203238
732053,0.0006795721
732054,0.0031454142
732055,0.07582439
732056,0.09709104
732057,0.22563584
732058,0.03931818
732059,0.00021353483
732060,0.018600887
732061,0.17189531
732062,0.40276897
732063,0.6299128
732064,0.760977
732065,3.251689e-05
732066,0.31694388
732067,0.47990736
732068,0.018823978
732069,0.08676864
732070,0.012312291
732071,0.030083364
732072,2.576027e-05
732073,1.2489232e-05
732074,5.164221e-05
732075,0.014888401
732076,0.0072485795
732077,0.0045048925
732078,0.78410107
732079,0.64839053
732080,0.09223678
732081,0.008179662
732082,0.0147567345
732083,0.39396077
732084,0.0030286354
732085,0.43131262
732086,0.8966356
732087,0.017763153
732088,0.0038620865
732089,0.71514875
732090,0.37084386
732091,0.06275512
732092,0.10807822
732093,0.32235467
732094,0.27279967
732095,0.02245833
732096,1.0861886e-05
732097,0.18421125
732098,0.016025545
732099,0.28614083
732100,0.2796152
732101,0.08308488
732102,0.06971392
732103,0.018342728
732104,3.1378622e-05
732105,3.163057e-05
732106,0.025623342
732107,0.32583633
732108,0.013789398
732109,0.000421605
732110,0.01569229
732111,0.005731646
732112,0.33765742
732113,0.011087176
732114,0.32989132
732115,0.00042380654
732116,0.7017215
732117,0.7302741
732118,0.6805761
732119,0.0076721595
732120,0.008264079
732121,0.035957865
732122,0.011728163
732123,0.00068979885
732124,0.0018798432
732125,0.25502536
732126,0.00015624883
732127,0.055640176
732128,0.09504417
732129,0.8702054
732130,0.81783104
732131,0.03669945
732132,0.13247088
732133,0.0021162976
732134,0.016405003
732135,0.78143793
732136,0.0034933598
732137,0.005609946
732138,0.014847076
732139,0.530293
732140,0.008482596
732141,0.00056424004
732142,0.02715301
732143,0.17541064
732144,0.019322764
732145,0.017462132
732146,0.17995211
732147,0.011387619
732148,0.0010806822
732149,0.0017451755
732150,0.009780878
732151,0.18447794
732152,0.01941624
732153,0.00015643562
732154,0.82083184
732155,0.13927764
732156,0.011256984
732157,0.009305915
732158,0.010189987
732159,0.27158138
732160,0.00038656188
732161,0.046442844
732162,0.0006421085
732163,0.0016598919
732164,0.09578133
732165,0.851992
732166,0.037211575
732167,0.6455243
732168,0.06998264
732169,0.7227278
732170,0.057971265
732171,0.02275518
732172,0.019958721
732173,0.032420143
732174,0.009931828
732175,0.6180175
732176,0.009575748
732177,0.05240053
732178,0.724625
732179,0.60007864
732180,0.23871796
732181,0.30842635
732182,0.0076742475
732183,0.042256147
732184,0.023712808
732185,0.029364388
732186,0.044156365
732187,0.25238788
732188,1.5060684e-05
732189,0.0004906539
732190,0.008415039
732191,1.9345947e-05
732192,0.039662044
732193,0.008455008
732194,0.8434901
732195,0.09639496
732196,0.060629833
732197,0.014497575
732198,0.013358157
732199,0.003260154
732200,0.01800131
732201,0.04107414
732202,0.3433817
732203,0.054563057
732204,0.69391555
732205,0.012858221
732206,0.028109167
732207,0.23496765
732208,0.7795878
732209,0.7965576
732210,4.8399484e-06
732211,0.064170815
732212,0.43465605
732213,0.0054326137
732214,0.77471775
732215,0.35383222
732216,0.015327038
732217,0.3182582
732218,0.0008905623
732219,0.06811064
732220,0.0037767498
732221,0.004067641
732222,0.048085533
732223,0.0002078466
732224,0.27792206
732225,0.1399143
732226,0.06524964
732227,0.77841055
732228,0.74115866
732229,0.7135174
732230,0.0008655933
732231,0.0058189468
732232,0.007451211
732233,0.7134409
732234,0.00010573917
732235,0.13897428
732236,0.0015086109
732237,0.00031754025
732238,0.00096780906
732239,0.029288782
732240,0.018629773
732241,0.037996728
732242,0.88354623
732243,0.8806306
732244,0.069681086
732245,0.0023741687
732246,0.008790104
732247,0.014945562
732248,0.06130903
732249,0.6515879
732250,0.5030323
732251,0.14940378
732252,0.71520597
732253,0.73969674
732254,0.0039583524
732255,0.43494165
732256,0.020887522
732257,0.0027840342
732258,0.24052033
732259,0.7509451
732260,0.00044947094
732261,0.29175195
732262,0.034833837
732263,0.42569944
732264,0.010554448
732265,0.009012976
732266,0.06970257
732267,0.013087316
732268,0.09218503
732269,0.04141725
732270,0.0005969739
732271,0.0029502427
732272,0.0036499123
732273,0.12094314
732274,0.68951684
732275,0.055560283
732276,0.31955883
732277,0.0056431014
732278,0.018468348
732279,0.3758347
732280,0.011163668
732281,0.0010502507
732282,6.239126e-05
732283,0.0067212824
732284,0.0024395715
732285,0.34565425
732286,0.0006920224
732287,0.056338653
732288,0.00034111514
732289,0.0073769833
732290,0.0052476134
732291,0.03149446
732292,0.0014531256
732293,0.0582015
732294,0.78599083
732295,0.72736645
732296,0.0027451485
732297,9.244475e-05
732298,0.703997
732299,0.010758172
732300,0.014355074
732301,0.0064165066
732302,0.874141
732303,0.03341895
732304,2.8310946e-05
732305,0.76493835
732306,0.021408351
732307,0.68029153
732308,0.0014472709
732309,0.009115415
732310,0.4785247
732311,0.004775204
732312,0.018203918
732313,0.0064639705
732314,2.152621e-05
732315,0.77176154
732316,0.0025699353
732317,0.7227936
732318,0.40913925
732319,0.006539085
732320,0.013382936
732321,2.0053207e-05
732322,0.31114537
732323,0.0013307977
732324,0.00052713766
732325,0.47239983
732326,0.049381
732327,0.014880285
732328,0.0006228536
732329,0.0067047584
732330,0.00073861046
732331,0.21769136
732332,0.0030516535
732333,0.5482923
732334,0.014631912
732335,0.0005587352
732336,0.1458965
732337,0.08787604
732338,0.1537893
732339,0.7618741
732340,0.0003192754
732341,0.16920137
732342,0.022210453
732343,0.02525816
732344,0.74976015
732345,0.6036776
732346,0.0031266436
732347,0.008689481
732348,0.029951394
732349,0.017667323
732350,0.2406803
732351,0.006981102
732352,0.031170763
732353,0.7484351
732354,0.37878868
732355,0.0016056005
732356,0.00036138808
732357,0.064560585
732358,0.01481337
732359,0.0018715461
732360,0.30037674
732361,6.2809784e-05
732362,0.5555157
732363,0.0006180807
732364,0.0068525085
732365,0.54128104
732366,0.7722442
732367,0.00019354561
732368,0.063447535
732369,1.0102429e-05
732370,0.74485403
732371,0.0035949345
732372,5.517713e-05
732373,0.00056704244
732374,0.046771027
732375,0.014129885
732376,0.70828134
732377,0.64843935
732378,0.007024912
732379,0.00067763124
732380,0.00030500095
732381,0.65379053
732382,0.42870843
732383,0.12564847
732384,0.07911231
732385,0.5767687
732386,0.0017125981
732387,0.8142074
732388,0.081319846
732389,0.84219486
732390,0.03005036
732391,0.69626784
732392,0.29050827
732393,0.05729227
732394,0.2139488
732395,0.00032586395
732396,0.12988827
732397,0.17459264
732398,0.017001424
732399,0.85832286
732400,0.0044469247
732401,0.17840412
732402,0.61012906
732403,0.017488947
732404,2.0473572e-05
732405,0.8629064
732406,0.064793654
732407,0.02382193
732408,0.004979254
732409,0.00027670214
732410,0.05622551
732411,0.012152034
732412,0.30699873
732413,0.0004026656
732414,0.81753707
732415,5.714322e-05
732416,0.0004024248
732417,0.00019276913
732418,0.010094702
732419,0.00035060704
732420,0.006455163
732421,0.023689343
732422,0.47688055
732423,0.45019346
732424,0.46202353
732425,0.3305632
732426,0.4025169
732427,8.1680475e-05
732428,0.0001871614
732429,0.0013577135
732430,0.006856264
732431,0.013184266
732432,0.15300538
732433,0.07579227
732434,0.097097956
732435,3.9249837e-05
732436,0.035894472
732437,0.752734
732438,0.0021116803
732439,0.0025138226
732440,0.00033708935
732441,0.01396838
732442,8.229753e-07
732443,0.0005252393
732444,0.00018499503
732445,0.8186728
732446,0.71526766
732447,0.00086659676
732448,0.007930071
732449,0.5982252
732450,0.004247627
732451,0.0008830959
732452,0.01103472
732453,0.050180763
732454,0.0046054367
732455,0.1999846
732456,0.33931643
732457,0.0016651105
732458,0.31468177
732459,0.20161983
732460,0.1395233
732461,0.47731122
732462,0.091451645
732463,0.054779183
732464,0.0007561691
732465,0.014436795
732466,0.00019667485
732467,0.2807834
732468,0.0031744146
732469,0.5697455
732470,0.47987762
732471,0.0001149622
732472,8.6155465e-05
732473,0.87126136
732474,0.00016268273
732475,0.003056564
732476,0.28352493
732477,0.011163283
732478,0.0010522498
732479,0.34473014
732480,0.010714612
732481,0.039567728
732482,0.0048978655
732483,0.24935098
732484,0.13448644
732485,0.8092105
732486,0.0151599115
732487,0.016187366
732488,0.355912
732489,0.0070911655
732490,0.0003913633
732491,0.00025804748
732492,0.012819332
732493,0.008302651
732494,0.00022962576
732495,0.00037132454
732496,0.005744048
732497,0.003014769
732498,0.77303123
732499,0.101536565
732500,0.014913208
732501,0.016235277
732502,0.0048623523
732503,0.00036568203
732504,0.11072932
732505,0.62257725
732506,0.47524962
732507,3.237805e-05
732508,0.035955627
732509,0.012025856
732510,0.28679848
732511,0.0033214223
732512,0.16397627
732513,0.0635111
732514,0.7030132
732515,7.797066e-07
732516,0.13658921
732517,0.41554737
732518,0.82302755
732519,6.173891e-05
732520,0.018044416
732521,0.006915221
732522,0.021227252
732523,0.005542022
732524,0.022949453
732525,0.0011890556
732526,0.0075908
732527,0.20614919
732528,0.71011055
732529,0.64517987
732530,0.00045493693
732531,0.7738595
732532,0.31637236
732533,0.0035666076
732534,0.009786204
732535,0.03758015
732536,0.16083652
732537,0.0016272718
732538,0.16167483
732539,7.878813e-05
732540,0.80591273
732541,0.031200944
732542,7.844709e-05
732543,0.049756106
732544,1.1410684e-05
732545,0.3296057
732546,0.755707
732547,0.086690284
732548,6.0318325e-06
732549,0.36302817
732550,0.15719408
732551,0.0438623
732552,0.011159083
732553,0.044715546
732554,0.64135116
732555,0.72302616
732556,0.031107564
732557,0.42527965
732558,0.013985821
732559,0.0017629352
732560,0.0003058393
732561,0.2986852
732562,0.0036612377
732563,0.31101564
732564,0.0026790816
732565,0.30009165
732566,0.00071825157
732567,0.015074603
732568,0.01547733
732569,0.15446463
732570,0.007320522
732571,0.43225157
732572,0.5436229
732573,0.012665808
732574,0.05840105
732575,0.3245786
732576,0.6798968
732577,0.00043989407
732578,0.031975932
732579,0.081106886
732580,0.00011474972
732581,0.03214799
732582,0.8583177
732583,0.052235354
732584,0.5772041
732585,0.02010976
732586,1.9267567e-05
732587,0.47861028
732588,0.043852486
732589,0.00031332116
732590,0.16065489
732591,0.0041993377
732592,0.017722
732593,0.5218051
732594,0.02893203
732595,0.024285147
732596,0.45784068
732597,0.017643265
732598,0.83169484
732599,0.03121028
732600,0.04866868
732601,0.5127243
732602,4.040752e-05
732603,0.00054156495
732604,0.915969
732605,0.04151286
732606,0.044820767
732607,0.007698721
732608,0.34513852
732609,0.23914817
732610,1.860389e-06
732611,0.01671333
732612,0.0036865426
732613,0.19060534
732614,0.11404559
732615,0.0007415267
732616,0.036589622
732617,0.045937505
732618,0.0027772184
732619,0.0012292694
732620,0.06675063
732621,0.0007863182
732622,0.43501538
732623,0.007968351
732624,0.012508151
732625,0.0031875777
732626,0.0016238149
732627,0.56637156
732628,0.16781667
732629,0.38414013
732630,0.00017866438
732631,0.011185691
732632,9.9116995e-05
732633,0.65355283
732634,0.001033878
732635,0.3925746
732636,0.0022596312
732637,0.48271275
732638,0.011763001
732639,0.0006651924
732640,0.02203635
732641,0.05108582
732642,0.00035973234
732643,0.23730572
732644,0.10115914
732645,0.0113563705
732646,0.0025586234
732647,0.3866086
732648,0.0001201633
732649,0.2979399
732650,0.009331196
732651,0.6823098
732652,0.011727169
732653,0.1744075
732654,0.020350246
732655,0.015804596
732656,9.587167e-05
732657,0.33913684
732658,0.0015242166
732659,0.0025045194
732660,0.86411715
732661,0.015247017
732662,0.10034944
732663,0.23280364
732664,0.33593777
732665,0.48546308
732666,8.0072496e-05
732667,0.35163203
732668,0.015431477
732669,0.0038527602
732670,0.091096744
732671,0.3977083
732672,0.0102607645
732673,0.74138236
732674,4.6599125e-06
732675,0.17160176
732676,0.7561973
732677,0.7211578
732678,0.011411554
732679,0.00015082533
732680,0.00014618713
732681,0.71716017
732682,2.0952522e-05
732683,0.6707715
732684,0.0033791198
732685,0.0010934194
732686,0.020694256
732687,0.00038396582
732688,0.014766048
732689,0.7511349
732690,0.014647369
732691,5.5037548e-05
732692,0.12983604
732693,0.0037815394
732694,0.06123004
732695,0.44501895
732696,0.0002686905
732697,0.62514424
732698,4.1618798e-05
732699,6.0273254e-07
732700,0.007132064
732701,6.0415598e-05
732702,0.01637708
732703,0.45462295
732704,0.18947034
732705,1.0888351e-06
732706,0.0060715685
732707,0.33153403
732708,0.15034485
732709,3.5458594e-05
732710,0.000446337
732711,0.1937119
732712,0.00018378861
732713,0.057760153
732714,0.7306632
732715,0.78485423
732716,0.01757098
732717,0.14063507
732718,0.0026213822
732719,0.012361537
732720,1.6522834e-05
732721,0.09664911
732722,0.038959973
732723,0.0024586408
732724,0.72730017
732725,0.012852344
732726,0.1511358
732727,0.055757653
732728,0.7634403
732729,0.7297488
732730,0.020952411
732731,0.06400678
732732,0.07119655
732733,0.06855197
732734,0.008854567
732735,0.018247511
732736,0.6079947
732737,0.8040353
732738,0.7413058
732739,0.15475318
732740,0.012823133
732741,0.11718725
732742,0.018330872
732743,0.091483735
732744,0.54084045
732745,0.001253529
732746,6.294236e-05
732747,0.023818891
732748,0.008088253
732749,0.049870815
732750,0.64849025
732751,0.0004950667
732752,0.001198593
732753,0.64938664
732754,0.09187943
732755,0.6745985
732756,0.05285633
732757,0.6102828
732758,0.055158418
732759,0.00219842
732760,0.7114871
732761,0.2167955
732762,0.04993333
732763,0.7728893
732764,1.4656988e-06
732765,0.39535233
732766,0.4007804
732767,0.05145344
732768,0.002746359
732769,0.0026151452
732770,7.300101e-05
732771,0.021213861
732772,0.014612703
732773,0.6956016
732774,0.008958116
732775,0.1526077
732776,0.24118763
732777,0.00048737676
732778,0.032929752
732779,0.0029977788
732780,0.040305838
732781,0.034961723
732782,0.013176879
732783,0.2314204
732784,0.7234223
732785,0.031940296
732786,0.86075896
732787,0.01780084
732788,0.0082488945
732789,4.4959495e-05
732790,0.6297632
732791,0.00012821489
732792,0.0031659517
732793,0.011612085
732794,0.10283891
732795,0.00011948196
732796,0.00034782378
732797,0.0011073643
732798,5.514591e-06
732799,0.7772158
732800,0.787139
732801,0.6808836
732802,6.952596e-06
732803,0.0116693545
732804,0.02314355
732805,0.007513599
732806,0.0067693787
732807,0.5529072
732808,0.5836175
732809,1.2322502e-06
732810,0.26874387
732811,0.008131921
732812,0.000632698
732813,0.79678077
732814,0.011761227
732815,0.0031025494
732816,0.002146612
732817,0.77224874
732818,0.00037928057
732819,0.57834715
732820,0.010092954
732821,0.065475784
732822,0.06852804
732823,0.04634788
732824,0.010424791
732825,0.74044937
732826,0.0010595588
732827,0.7224662
732828,0.53791475
732829,0.0024275759
732830,0.022012835
732831,0.40224645
732832,0.72217786
732833,0.01705745
732834,0.757727
732835,0.25977257
732836,0.0008057012
732837,0.28543946
732838,0.28141955
732839,0.0005298771
732840,0.2945035
732841,0.7385863
732842,0.6978493
732843,0.24135512
732844,0.0005629387
732845,0.07248848
732846,0.8324331
732847,0.0066090724
732848,0.023598382
732849,0.7142603
732850,0.14803305
732851,0.0004953855
732852,0.06986348
732853,0.84166574
732854,0.010674148
732855,0.24179122
732856,9.105216e-07
732857,0.00026051808
732858,0.3457193
732859,0.0393387
732860,0.00023877584
732861,0.6852776
732862,0.014868797
732863,0.0056145443
732864,0.14760453
732865,0.07838746
732866,0.009590434
732867,0.0464456
732868,0.06408512
732869,0.005811611
732870,0.00360406
732871,0.15265131
732872,0.25141424
732873,0.01549656
732874,0.031046106
732875,0.000528221
732876,0.00012137002
732877,0.00033519923
732878,0.016867649
732879,0.66761786
732880,4.693572e-06
732881,0.009535911
732882,0.06784135
732883,0.00063561363
732884,0.01845055
732885,0.7534532
732886,0.091120146
732887,0.090202935
732888,0.07353439
732889,6.634442e-05
732890,0.27434987
732891,0.06742063
732892,0.3705106
732893,0.07831359
732894,0.0030353062
732895,0.0078066983
732896,0.015599698
732897,0.008401434
732898,0.06980297
732899,0.34524727
732900,0.012047661
732901,0.223855
732902,4.550228e-05
732903,0.00039936343
732904,0.030530678
732905,0.054832395
732906,0.20696725
732907,0.055230208
732908,0.24055766
732909,0.0057062213
732910,0.014546998
732911,0.5395637
732912,0.457952
732913,3.5797268e-05
732914,0.25293827
732915,0.6901021
732916,0.3181732
732917,0.043005157
732918,0.323071
732919,0.004160483
732920,0.6873848
732921,0.0032249019
732922,0.54901487
732923,0.004692313
732924,0.00085138134
732925,0.04172452
732926,0.5073328
732927,0.036476474
732928,0.012304581
732929,0.0003014438
732930,5.6532965e-05
732931,0.020983012
732932,0.012585305
732933,0.16686931
732934,0.0038805485
732935,0.018494083
732936,0.0039104857
732937,0.028384937
732938,0.085159056
732939,0.021333504
732940,0.011942707
732941,0.00049544766
732942,0.40644014
732943,0.005212003
732944,0.44643205
732945,0.021898909
732946,0.0046276795
732947,0.00013908102
732948,0.7870043
732949,0.012024191
732950,0.0018807801
732951,0.016531836
732952,0.05865148
732953,0.005640368
732954,0.21768121
732955,0.008599394
732956,0.0010562893
732957,0.1338636
732958,0.1839817
732959,2.9636942e-05
732960,0.055235915
732961,0.0019935407
732962,0.2919789
732963,0.0016824772
732964,0.6696954
732965,0.003111343
732966,0.06251961
732967,8.35314e-05
732968,0.7855002
732969,4.0706454e-05
732970,0.42834356
732971,0.017707793
732972,0.65851974
732973,0.0031648565
732974,0.697309
732975,0.63525224
732976,0.6453144
732977,0.8603105
732978,0.12821053
732979,0.24892597
732980,0.0040171514
732981,0.041777793
732982,0.030916475
732983,1.0111026e-05
732984,0.043425113
732985,0.012350446
732986,0.0021130333
732987,0.2670125
732988,0.00012581746
732989,0.0039805076
732990,0.7383164
732991,0.004457152
732992,0.26906377
732993,0.65801316
732994,0.18848082
732995,0.024089824
732996,0.81504136
732997,0.29098916
732998,2.5528872e-05
732999,0.6469237
733000,3.0350622e-05
733001,0.80461067
733002,0.0025489295
733003,0.005569764
733004,0.008172934
733005,0.006753086
733006,1.184959e-05
733007,0.023760792
733008,0.00034662004
733009,0.030598551
733010,0.72474027
733011,0.0020690528
733012,0.00025828625
733013,0.020917183
733014,0.776552
733015,0.0011903091
733016,0.0049615107
733017,0.05078598
733018,0.029907119
733019,0.1917326
733020,0.13559763
733021,0.013218965
733022,0.06239438
733023,0.30236387
733024,0.00012579729
733025,0.7011241
733026,9.4504874e-05
733027,0.02937139
733028,0.007286331
733029,0.0007250876
733030,0.1707743
733031,0.113847464
733032,0.00044673058
733033,0.6314525
733034,0.049259033
733035,0.00033980026
733036,0.0482605
733037,0.65017307
733038,0.013630486
733039,0.057182893
733040,0.004513547
733041,0.0067229
733042,0.043580778
733043,0.020143207
733044,0.34222046
733045,0.72114015
733046,0.6921841
733047,0.7297791
733048,0.5121065
733049,0.021305704
733050,0.0011895474
733051,0.0003633749
733052,0.006192858
733053,0.27138522
733054,0.11972443
733055,0.30643156
733056,0.26041016
733057,0.6844361
733058,0.027972512
733059,0.0017753155
