id,Will_Buy_EV
805688,0.56961757
805689,0.45873073
805690,0.6366952
805691,0.2625512
805692,0.0016393929
805693,0.3760292
805694,0.0021261608
805695,0.011133
805696,3.0430609e-05
805697,0.7403843
805698,0.0050894544
805699,0.0039138957
805700,0.47568306
805701,0.012933567
805702,0.3025906
805703,0.0019247541
805704,0.007986438
805705,0.30319512
805706,3.03792e-05
805707,0.2792461
805708,0.0019267687
805709,0.05997816
805710,0.10502356
805711,0.42431107
805712,0.01783253
805713,0.018840268
805714,0.0034884566
805715,0.14354315
805716,0.008180963
805717,0.012384327
805718,0.04077167
805719,6.109385e-05
805720,0.001948419
805721,0.0039921473
805722,0.7727916
805723,0.0015581881
805724,0.0067480346
805725,0.015120841
805726,0.041851845
805727,0.011627227
805728,0.0016879892
805729,0.003663075
805730,0.016672308
805731,0.00069342926
805732,0.036270708
805733,0.0081676785
805734,0.05150067
805735,0.026734097
805736,0.15185395
805737,0.00034758166
805738,0.04386386
805739,0.2350247
805740,0.46141267
805741,0.40203187
805742,0.1497122
805743,8.762819e-06
805744,6.019293e-05
805745,0.006579344
805746,0.07045253
805747,0.5208496
805748,0.004335549
805749,0.00170649
805750,0.008409525
805751,0.70359427
805752,0.013232083
805753,0.78560436
805754,0.6749784
805755,0.32437795
805756,0.5968735
805757,0.83813465
805758,0.38651094
805759,0.41934183
805760,0.26547205
805761,0.8455868
805762,0.00025431978
805763,0.0037349302
805764,0.04324229
805765,0.013319844
805766,0.5250449
805767,0.019804895
805768,0.45150146
805769,3.3659875e-05
805770,0.02660139
805771,0.78013796
805772,0.54985464
805773,0.005620937
805774,0.23246275
805775,0.0019215142
805776,0.00010478181
805777,0.039020784
805778,0.011693202
805779,0.0012233357
805780,0.17410445
805781,0.0052558817
805782,1.4083437e-05
805783,0.033697806
805784,0.0043286504
805785,0.063732065
805786,0.74527866
805787,5.896479e-05
805788,0.7838576
805789,0.0010571551
805790,0.024721833
805791,0.64569277
805792,0.00012442903
805793,0.027538788
805794,0.0038087198
805795,0.025590181
805796,0.22183217
805797,0.00035196953
805798,0.045651898
805799,0.00014774757
805800,0.010539236
805801,0.0022249117
805802,0.6511636
805803,0.0395237
805804,0.00704806
805805,0.3561822
805806,0.0064875414
805807,0.05613328
805808,0.26081663
805809,0.0014378271
805810,0.0052128853
805811,0.04952865
805812,0.023435501
805813,0.05282786
805814,0.033375386
805815,0.07969128
805816,0.0143904295
805817,0.87560946
805818,0.049424913
805819,0.15551776
805820,0.010356494
805821,0.002119348
805822,0.49461097
805823,0.6076292
805824,0.0024326455
805825,0.010888663
805826,0.00018790399
805827,0.004170613
805828,0.11741211
805829,0.33682486
805830,0.0017900766
805831,0.07065961
805832,0.0018245002
805833,0.88580424
805834,0.0092195785
805835,0.01955493
805836,0.43647355
805837,0.02712411
805838,0.75263005
805839,0.0001658538
805840,0.014002769
805841,0.0023981826
805842,0.019094165
805843,0.0062517845
805844,0.016279101
805845,0.0005481879
805846,2.244068e-05
805847,6.12991e-05
805848,0.5820163
805849,0.0104240775
805850,0.7839023
805851,0.49314433
805852,0.8322762
805853,0.63708746
805854,0.000539663
805855,8.15978e-05
805856,0.00011614971
805857,0.3279099
805858,0.0058189607
805859,0.37342212
805860,0.6710624
805861,0.27260625
805862,0.19401671
805863,0.46408194
805864,0.20361641
805865,0.35677198
805866,0.0048085474
805867,0.52461857
805868,0.00022383791
805869,0.3003281
805870,0.40688974
805871,1.0702683e-05
805872,0.018725881
805873,0.4513547
805874,0.031244963
805875,0.6317415
805876,0.2919299
805877,0.20794295
805878,0.54298985
805879,0.009111984
805880,0.010474486
805881,0.18877853
805882,0.021754457
805883,0.006934319
805884,0.0023306047
805885,0.22816186
805886,0.07622903
805887,0.00037820337
805888,0.022335509
805889,0.009311323
805890,0.7724458
805891,0.16181207
805892,0.00034351295
805893,0.048181295
805894,0.026828455
805895,0.19402492
805896,0.02348255
805897,0.008698662
805898,0.00556729
805899,0.0092621315
805900,0.0011037373
805901,0.4918063
805902,0.2520397
805903,6.8348396e-05
805904,0.00031765684
805905,0.5563478
805906,0.006843781
805907,0.17552756
805908,0.0006132118
805909,0.09286293
805910,5.0145252e-05
805911,7.754076e-05
805912,0.0029826276
805913,0.020515108
805914,0.87265795
805915,0.013104222
805916,0.0034399377
805917,0.85938746
805918,0.009313906
805919,0.00019157173
805920,0.57043934
805921,0.007700509
805922,0.43548337
805923,5.672624e-05
805924,0.0008000745
805925,0.008109517
805926,0.61979645
805927,0.22423908
805928,0.5565174
805929,0.0011996237
805930,0.2938902
805931,0.00020062181
805932,4.943014e-05
805933,0.010909369
805934,0.0008209418
805935,0.119736105
805936,0.013716789
805937,0.017570782
805938,0.0036138115
805939,0.54417866
805940,0.14875448
805941,0.21729186
805942,0.85719705
805943,0.00039594094
805944,0.009467626
805945,0.01068632
805946,3.069502e-05
805947,0.013552017
805948,0.7115113
805949,0.4614665
805950,0.34284136
805951,0.44319987
805952,0.26943937
805953,0.006686827
805954,8.7903274e-05
805955,0.00022228363
805956,0.0028558385
805957,0.0035089233
805958,0.00019717262
805959,0.005784413
805960,0.36164644
805961,0.13365386
805962,0.00069259974
805963,0.5243095
805964,0.9087055
805965,0.00071652496
805966,0.7996788
805967,0.26816776
805968,0.011340246
805969,3.788842e-05
805970,0.13509184
805971,0.00034681207
805972,0.79311216
805973,3.25468e-05
805974,0.021188006
805975,0.009773829
805976,0.00024808507
805977,0.0013543223
805978,0.52772295
805979,0.0057707094
805980,0.00012622181
805981,0.2402315
805982,0.25443283
805983,0.43504196
805984,0.11489007
805985,0.09391292
805986,0.27124104
805987,0.63399947
805988,0.0044257194
805989,0.5434536
805990,0.08728563
805991,0.00558361
805992,0.7035569
805993,0.7779897
805994,0.019404072
805995,4.385507e-05
805996,0.1321017
805997,0.77256584
805998,0.09418058
805999,0.0025563256
806000,0.011443319
806001,0.2737952
806002,0.01574668
806003,0.00032920542
806004,0.022896016
806005,0.00041011954
806006,0.45049453
806007,0.014124955
806008,4.504919e-05
806009,0.026869357
806010,0.0025434545
806011,0.7668046
806012,0.18707384
806013,0.002734222
806014,0.4628504
806015,0.1382965
806016,6.3255306e-05
806017,0.7151418
806018,0.037448525
806019,0.091410376
806020,0.00043284678
806021,0.0040095714
806022,0.059538554
806023,0.70704395
806024,0.7417592
806025,0.013003913
806026,0.05026943
806027,0.2024142
806028,0.42649078
806029,0.00811682
806030,0.54870105
806031,4.010654e-05
806032,0.00024831697
806033,0.00046962046
806034,6.159295e-05
806035,0.39080137
806036,0.010976848
806037,0.02630517
806038,0.029239029
806039,0.04985093
806040,1.8615354e-05
806041,0.016453477
806042,0.535366
806043,0.014530852
806044,0.023767866
806045,0.0046723643
806046,0.05493481
806047,0.000278224
806048,0.004820824
806049,0.3658304
806050,0.0015671581
806051,0.53358036
806052,0.05659893
806053,0.0010006194
806054,0.8445286
806055,0.029967897
806056,0.0005971703
806057,0.6079267
806058,1.5174663e-05
806059,0.3957192
806060,0.73030186
806061,0.007365424
806062,0.012761842
806063,0.25920632
806064,0.040033467
806065,0.012669786
806066,0.1838831
806067,9.98742e-05
806068,0.0011466685
806069,0.011852663
806070,0.00076636695
806071,0.002138889
806072,4.3701315e-05
806073,0.007649012
806074,2.7339065e-06
806075,0.015296008
806076,0.34230527
806077,0.00039419532
806078,0.00077033427
806079,0.00028879195
806080,0.004754336
806081,0.0002955632
806082,0.021843294
806083,0.010753784
806084,0.3051837
806085,0.7077357
806086,4.90628e-05
806087,0.87090665
806088,0.28342244
806089,0.044362873
806090,0.015012246
806091,0.30816835
806092,0.0003726162
806093,0.5258889
806094,0.014733928
806095,0.012455458
806096,0.004493883
806097,0.0011956864
806098,0.015312198
806099,0.00035744652
806100,0.0021847207
806101,0.0020732947
806102,7.7386976e-05
806103,0.0017804233
806104,0.28432912
806105,0.00022347836
806106,0.006371252
806107,0.006264836
806108,0.011079316
806109,0.29698092
806110,0.109948054
806111,0.0018711756
806112,0.020194238
806113,0.11796938
806114,0.6870181
806115,0.018335594
806116,0.027787248
806117,0.010192343
806118,0.14792179
806119,0.000120588455
806120,0.28783128
806121,0.00021692905
806122,3.8864233e-05
806123,0.02576712
806124,5.4242064e-05
806125,0.0048864996
806126,0.0062029026
806127,0.5136082
806128,0.0032846886
806129,0.014941463
806130,0.10217069
806131,0.007693368
806132,0.007914293
806133,0.87072605
806134,0.60007524
806135,0.5373891
806136,0.004810558
806137,0.00046840176
806138,5.640227e-05
806139,0.13652533
806140,0.45120507
806141,0.8715637
806142,0.14111866
806143,0.08684564
806144,3.2910662e-05
806145,0.00038743162
806146,0.00019087321
806147,0.0004514909
806148,0.00027875422
806149,0.007057795
806150,0.7506651
806151,0.07074592
806152,1.3451637e-05
806153,0.8458453
806154,0.01576139
806155,0.5022456
806156,0.00045011364
806157,0.009372101
806158,0.012815832
806159,0.00010495221
806160,0.3243015
806161,0.70853394
806162,0.012158287
806163,0.5216461
806164,0.21323927
806165,0.0008292193
806166,0.0030399356
806167,0.00356931
806168,0.5664078
806169,0.8406991
806170,0.18069601
806171,0.00033907458
806172,0.9521191
806173,0.0005071945
806174,0.003449544
806175,0.042082883
806176,0.29821143
806177,0.09989992
806178,0.02640776
806179,0.11829302
806180,0.006063769
806181,0.000602934
806182,0.053666007
806183,0.023316234
806184,0.009616362
806185,0.009542218
806186,0.25507438
806187,0.07973364
806188,0.0022248726
806189,0.016115723
806190,2.2469912e-05
806191,0.049986027
806192,0.18439272
806193,0.025543923
806194,0.007312013
806195,0.0051296316
806196,0.007513599
806197,0.03174749
806198,0.016334787
806199,0.0016853011
806200,0.7293701
806201,0.8768134
806202,0.07289776
806203,0.11001485
806204,0.35901102
806205,0.073210806
806206,0.0072322977
806207,0.0020642558
806208,0.8980445
806209,0.755674
806210,0.0034878517
806211,0.014748659
806212,0.007063334
806213,0.03465902
806214,0.021109894
806215,0.70299166
806216,0.00039929873
806217,0.7564449
806218,0.7346648
806219,0.021308819
806220,0.00056562247
806221,0.6896619
806222,0.076929145
806223,0.4497214
806224,0.0015195647
806225,0.0002180609
806226,0.00427162
806227,0.022677246
806228,0.0023849066
806229,2.8914414e-05
806230,0.0001830963
806231,0.75380933
806232,0.009299973
806233,0.84488976
806234,0.0025012076
806235,0.36176884
806236,0.0060486603
806237,0.0028718468
806238,0.0020390209
806239,0.002939306
806240,0.0045438875
806241,1.8150708e-06
806242,0.007148672
806243,0.74497956
806244,0.5302482
806245,0.009816966
806246,0.12677807
806247,0.4932051
806248,6.7898014e-05
806249,0.00045424767
806250,0.0022560968
806251,0.0009516299
806252,0.36739296
806253,0.7780537
806254,0.28243566
806255,0.81821096
806256,0.061132573
806257,0.7093372
806258,0.006757841
806259,0.029752893
806260,0.003136523
806261,0.0013994763
806262,0.008079238
806263,0.5557814
806264,0.0027015696
806265,0.0026850137
806266,0.00058143324
806267,6.723725e-05
806268,0.58175457
806269,0.048663188
806270,0.051793966
806271,0.008674841
806272,0.12032235
806273,0.0018506495
806274,0.0039477893
806275,0.0046554348
806276,0.04907295
806277,0.007518174
806278,3.2654132e-06
806279,3.345261e-06
806280,0.0048566223
806281,0.00039430207
806282,0.0039911657
806283,0.0011219874
806284,0.22621913
806285,0.050103728
806286,0.013686524
806287,0.36336488
806288,0.00023341742
806289,0.0010067056
806290,0.005441223
806291,0.00049830286
806292,0.3378669
806293,0.002126609
806294,0.14236368
806295,0.35945413
806296,0.00035563725
806297,0.3190385
806298,0.18189706
806299,0.46200174
806300,0.14263959
806301,0.0019641211
806302,0.26535693
806303,0.0051063425
806304,0.3140008
806305,0.6157676
806306,0.11981294
806307,0.27511734
806308,0.019781312
806309,0.73941123
806310,0.049850725
806311,0.6064073
806312,0.012090444
806313,0.0095279915
806314,0.017012704
806315,0.05222753
806316,0.27700412
806317,0.06292201
806318,0.034912683
806319,6.619024e-05
806320,0.0016324822
806321,0.0012226403
806322,0.65339065
806323,9.360867e-06
806324,0.018078031
806325,0.6334805
806326,0.79054785
806327,0.47251335
806328,0.00011338662
806329,0.0059391293
806330,0.008088934
806331,0.0002613976
806332,0.5524248
806333,0.0015450559
806334,0.06935596
806335,0.0057078013
806336,0.0018412251
806337,0.15966114
806338,0.017460063
806339,0.011936986
806340,0.0030929293
806341,0.008084452
806342,0.0016144526
806343,0.0040506367
806344,0.010421795
806345,0.008846824
806346,0.067552
806347,0.18379633
806348,0.014193594
806349,0.42164966
806350,0.0062154843
806351,0.009792144
806352,0.004104353
806353,0.023900319
806354,0.21243612
806355,0.0777828
806356,0.0013735238
806357,0.30956995
806358,0.05472122
806359,0.44889334
806360,0.0013579355
806361,0.08525004
806362,0.8067401
806363,0.04749822
806364,5.652385e-05
806365,0.81363285
806366,0.00047083068
806367,0.009201372
806368,0.0022241294
806369,0.024693567
806370,0.01767084
806371,0.0053316085
806372,0.007531463
806373,0.044462297
806374,0.048853613
806375,0.7827287
806376,2.7781121e-05
806377,0.0020065345
806378,0.0074000363
806379,0.11140659
806380,1.6107335e-05
806381,0.25525734
806382,0.35816193
806383,0.024694923
806384,0.00019026051
806385,0.00991235
806386,0.6068476
806387,0.55378854
806388,0.04055155
806389,0.005524982
806390,0.00011662472
806391,0.0013928436
806392,0.0015178244
806393,0.16043653
806394,0.100997195
806395,0.24899624
806396,0.2591521
806397,0.22299127
806398,0.7331127
806399,0.010837366
806400,0.0117230965
806401,0.8885678
806402,0.0015582615
806403,0.0071160397
806404,0.38313475
806405,0.32413495
806406,5.9356888e-05
806407,0.0018473415
806408,0.17169644
806409,0.020027885
806410,0.011443114
806411,0.01484218
806412,0.6338968
806413,0.0008649531
806414,0.4043641
806415,0.0059630554
806416,0.12623034
806417,0.035500105
806418,0.030107422
806419,0.41829056
806420,0.014185724
806421,0.7848325
806422,0.047617618
806423,0.18352173
806424,0.007914742
806425,0.033297416
806426,0.0010628768
806427,0.0005403113
806428,7.793173e-05
806429,0.048841253
806430,0.5794383
806431,0.66052186
806432,2.952999e-05
806433,0.00025637966
806434,0.41090623
806435,0.011913945
806436,0.0223172
806437,0.023255015
806438,0.0136778485
806439,0.24277526
806440,0.8350597
806441,0.0003533419
806442,0.61708266
806443,0.09329261
806444,0.012900093
806445,0.19926798
806446,0.022151647
806447,0.7830637
806448,0.020304514
806449,0.09964197
806450,0.019164087
806451,0.0009576534
806452,0.0008055158
806453,3.1159274e-05
806454,0.004492543
806455,0.7583353
806456,0.7674323
806457,5.5139833e-05
806458,0.0036194238
806459,0.75463116
806460,0.8177359
806461,0.00046008322
806462,0.85624343
806463,0.001113794
806464,0.00045481877
806465,0.010028165
806466,3.4241014e-06
806467,0.34873116
806468,0.002270607
806469,0.19602187
806470,3.0106341e-05
806471,3.8430993e-05
806472,0.042018652
806473,0.032113805
806474,0.0119893355
806475,0.0022186846
806476,0.0021505356
806477,0.00016434178
806478,0.76299375
806479,7.561759e-05
806480,0.6468628
806481,0.78463364
806482,0.0050918357
806483,0.020480977
806484,0.006268444
806485,0.49316648
806486,0.2883358
806487,0.7612236
806488,7.167193e-05
806489,0.82806253
806490,0.0016830746
806491,0.0077777714
806492,0.009632105
806493,0.28091925
806494,0.013654415
806495,0.7250169
806496,0.00073343026
806497,0.019172138
806498,0.39877614
806499,0.00043339035
806500,0.009219099
806501,8.092673e-05
806502,0.005955711
806503,0.016343478
806504,0.002718841
806505,0.265303
806506,0.020243963
806507,0.007999819
806508,0.062760055
806509,0.021459179
806510,0.0030740993
806511,0.4847105
806512,0.4346466
806513,0.0030218589
806514,4.5969176e-05
806515,0.22074963
806516,0.008190287
806517,4.3521562e-05
806518,0.73849726
806519,0.005399097
806520,5.22309e-05
806521,0.010268191
806522,0.0062400294
806523,0.0004978504
806524,0.0009978585
806525,0.5829951
806526,0.0042063785
806527,0.07168976
806528,0.6068428
806529,0.9144353
806530,0.019521927
806531,0.81547457
806532,0.011478635
806533,0.012904307
806534,0.058593668
806535,1.3075421e-05
806536,0.0147895
806537,0.13718593
806538,0.043317933
806539,0.005572133
806540,0.4720416
806541,0.005158167
806542,1.7843317e-05
806543,4.6801153e-05
806544,1.1285568e-05
806545,0.0010932564
806546,0.7071202
806547,0.0004600661
806548,0.01107463
806549,0.025324332
806550,0.15244937
806551,8.843876e-05
806552,0.001236097
806553,0.81977427
806554,0.0052805394
806555,0.7406304
806556,0.538191
806557,0.35032576
806558,0.041174307
806559,0.47580975
806560,0.63839304
806561,0.8135664
806562,0.0062613427
806563,0.009731852
806564,0.63546056
806565,0.65782875
806566,0.022061277
806567,0.80768305
806568,0.005056
806569,0.64826846
806570,6.6932036e-05
806571,0.6531634
806572,0.022350654
806573,5.8771006e-05
806574,0.002637667
806575,0.009932648
806576,0.004560439
806577,0.00025763424
806578,0.022223279
806579,0.7406624
806580,0.27374637
806581,0.8351197
806582,0.3541872
806583,0.6170872
806584,0.050838403
806585,0.0047727143
806586,0.0015934927
806587,0.0032483155
806588,0.020318994
806589,0.540172
806590,0.0357258
806591,0.3616256
806592,4.6271412e-05
806593,0.012306813
806594,0.55025524
806595,0.009667368
806596,0.16076009
806597,0.03822884
806598,0.0042395317
806599,0.009765995
806600,0.12633653
806601,0.0036117206
806602,0.0034053363
806603,0.00010011144
806604,0.6261574
806605,0.0067787794
806606,0.77712196
806607,0.0043369983
806608,0.054359473
806609,0.011482093
806610,0.009320204
806611,0.21140888
806612,0.0011315498
806613,0.04748448
806614,0.1514361
806615,0.35004368
806616,0.003216842
806617,0.010334315
806618,0.00011255949
806619,3.3859353e-05
806620,0.0053302054
806621,0.03534343
806622,9.688351e-05
806623,0.0027098749
806624,0.30658206
806625,0.00015214556
806626,0.47402573
806627,0.5635136
806628,0.0749941
806629,0.0050911885
806630,0.019601438
806631,0.032548532
806632,0.02947792
806633,0.0045620585
806634,0.0019332202
806635,0.6954061
806636,0.015631378
806637,0.00905425
806638,0.30708918
806639,0.008759769
806640,0.0008215784
806641,1.2865441e-05
806642,0.6982254
806643,0.052779157
806644,0.0051483084
806645,0.017956125
806646,0.01599014
806647,0.14018242
806648,0.0033373146
806649,0.033363156
806650,0.0062257284
806651,7.8713856e-05
806652,0.00032600283
806653,0.84343636
806654,0.0017598841
806655,0.0070509105
806656,0.044484727
806657,0.14297636
806658,0.0001591216
806659,0.007862027
806660,0.87441933
806661,0.025645697
806662,0.6594305
806663,0.0046873293
806664,0.05646716
806665,0.03897543
806666,0.27683443
806667,0.29928178
806668,0.017693559
806669,0.011695946
806670,0.014037601
806671,0.03359452
806672,0.27455142
806673,0.08445997
806674,0.0015359992
806675,0.0065564145
806676,0.048817217
806677,0.0003215748
806678,0.3378604
806679,0.0070460886
806680,0.02568315
806681,0.008411915
806682,0.004597572
806683,0.8827277
806684,0.33941442
806685,0.00044526762
806686,0.0024491048
806687,0.08606703
806688,0.058158673
806689,1.8622455e-05
806690,0.008116531
806691,0.49421117
806692,0.008353049
806693,0.7816558
806694,0.03748314
806695,0.3708613
806696,0.059697006
806697,7.279788e-05
806698,0.018443283
806699,0.61260986
806700,0.7415607
806701,0.0017542344
806702,0.12984242
806703,0.25581336
806704,0.38769037
806705,0.1188631
806706,0.65013474
806707,0.27753642
806708,0.0029680692
806709,0.00062447897
806710,0.013389737
806711,0.0023510586
806712,0.621382
806713,0.30716425
806714,0.6215478
806715,0.006399166
806716,0.0003167312
806717,0.008579071
806718,0.0036960526
806719,5.3139834e-06
806720,0.000922359
806721,0.13424666
806722,0.0025815475
806723,0.6310407
806724,0.05434795
806725,0.19087338
806726,0.02698455
806727,0.01055903
806728,0.014120302
806729,0.0021446876
806730,8.9470296e-07
806731,0.0042690574
806732,0.0075396444
806733,0.6231606
806734,0.0075556533
806735,0.00044586294
806736,0.010873884
806737,0.027435895
806738,0.89574957
806739,0.006600228
806740,0.00013122686
806741,0.04204751
806742,0.00052800763
806743,0.036334567
806744,0.0050821705
806745,0.003994099
806746,0.015641917
806747,0.04694745
806748,0.00040246508
806749,0.117887184
806750,0.022954687
806751,0.0071728635
806752,0.6570092
806753,0.004568451
806754,0.00046159045
806755,5.759708e-05
806756,0.052183457
806757,0.0069054104
806758,0.002411542
806759,0.0021347771
806760,0.009852275
806761,0.02300719
806762,0.013023027
806763,0.012051331
806764,0.015556291
806765,1.6468262e-05
806766,0.0061667883
806767,9.165013e-06
806768,0.4119892
806769,0.09892469
806770,0.6713381
806771,0.16719383
806772,0.0058065304
806773,0.0026175128
806774,0.0016269626
806775,0.011345389
806776,0.0002031529
806777,0.09320126
806778,0.017396405
806779,0.12068706
806780,0.019172864
806781,0.054576147
806782,7.9316414e-05
806783,0.004859679
806784,0.000231352
806785,0.028701028
806786,8.439274e-05
806787,0.000113251976
806788,0.00015846945
806789,0.008028865
806790,4.7335114e-05
806791,0.007606409
806792,0.86952335
806793,0.8596938
806794,0.0541966
806795,0.006245428
806796,0.011066971
806797,0.012371526
806798,0.007728536
806799,0.07962005
806800,0.0035475988
806801,0.08370806
806802,0.023124494
806803,2.218007e-05
806804,0.007398817
806805,0.0052617905
806806,0.30743462
806807,0.7017671
806808,0.75571877
806809,0.054194964
806810,0.8163365
806811,3.73294e-05
806812,0.52755415
806813,0.002473296
806814,0.27715054
806815,0.004115005
806816,5.4959353e-05
806817,0.01215681
806818,0.34983927
806819,0.00069398293
806820,0.35170043
806821,0.03380536
806822,0.07889043
806823,0.0029113365
806824,0.026954068
806825,0.8009142
806826,2.0239531e-05
806827,0.38381582
806828,0.5183256
806829,0.0071106954
806830,0.3846311
806831,1.4533095e-05
806832,0.052469045
806833,0.13712043
806834,6.288956e-05
806835,0.0048546246
806836,0.2825876
806837,0.0125535065
806838,0.009378394
806839,0.0150632365
806840,0.009281272
806841,0.3229693
806842,2.5631645e-05
806843,4.207156e-05
806844,0.08589929
806845,0.00012780036
806846,0.00020119305
806847,0.031545818
806848,0.048349142
806849,0.036019713
806850,0.009275175
806851,0.077512644
806852,0.72479945
806853,0.29608473
806854,1.0068102e-05
806855,0.69990325
806856,0.2140426
806857,0.041134663
806858,0.10224267
806859,0.012027643
806860,0.054158386
806861,0.8233489
806862,0.79658294
806863,0.009132521
806864,0.7547247
806865,0.14474708
806866,0.03073781
806867,0.0025510693
806868,1.0331746e-05
806869,0.008969253
806870,4.1603995e-05
806871,1.6671123e-05
806872,0.0004972028
806873,0.059523206
806874,2.9877729e-05
806875,0.697274
806876,0.7171465
806877,0.00055026246
806878,0.42594725
806879,0.00023847098
806880,0.0020595442
806881,8.4438136e-05
806882,0.0028943976
806883,0.25187746
806884,0.15881084
806885,0.0005223125
806886,0.8318064
806887,0.0004139628
806888,0.86446494
806889,0.0039097546
806890,0.5468259
806891,0.0017403258
806892,0.61159074
806893,0.01254651
806894,0.88048625
806895,0.43210614
806896,0.024230711
806897,8.339085e-05
806898,0.3518242
806899,0.74299943
806900,0.025969744
806901,0.052858837
806902,0.49394873
806903,3.5546554e-06
806904,0.12561843
806905,0.011773715
806906,8.588485e-05
806907,4.5149445e-05
806908,0.0029782902
806909,0.7132464
806910,0.10395245
806911,0.0106597245
806912,0.023288105
806913,0.022417018
806914,0.0054486264
806915,0.00013911098
806916,0.010254736
806917,0.3392824
806918,0.00091824995
806919,0.7773814
806920,0.90311545
806921,7.587466e-05
806922,0.045737755
806923,6.055489e-05
806924,0.3956866
806925,0.014565917
806926,0.0388522
806927,0.7159437
806928,0.4289788
806929,0.6368684
806930,0.0019491997
806931,0.0012962365
806932,0.012659358
806933,0.04772445
806934,0.8175021
806935,0.0002773643
806936,0.0024857859
806937,0.0014785553
806938,0.007164996
806939,0.046807818
806940,0.0017199961
806941,0.038391255
806942,8.754849e-05
806943,0.11822345
806944,0.60576236
806945,0.13818616
806946,0.41200888
806947,0.82248205
806948,1.6893197e-05
806949,0.008295877
806950,0.015258686
806951,0.0075416462
806952,0.012790134
806953,0.48444328
806954,0.00040039595
806955,0.47687945
806956,0.00022469404
806957,0.33739617
806958,0.009260341
806959,0.33231506
806960,0.0032545512
806961,0.30193096
806962,0.00011720186
806963,0.089876704
806964,0.36931735
806965,0.5613418
806966,0.2837894
806967,0.00048558167
806968,0.76274323
806969,0.005869878
806970,5.2168274e-05
806971,5.0777366e-05
806972,0.5928867
806973,0.0058743735
806974,0.0019003656
806975,0.72672576
806976,0.012038956
806977,7.479322e-05
806978,0.005172759
806979,0.0023119233
806980,0.079870485
806981,0.71779543
806982,0.19090323
806983,0.009682329
806984,0.3150244
806985,0.004075975
806986,0.018167054
806987,0.67122924
806988,0.0011025734
806989,0.6470226
806990,0.03286268
806991,0.004572334
806992,0.32867482
806993,0.80611277
806994,0.0038607642
806995,0.00016217101
806996,0.44483775
806997,0.9153781
806998,0.36004582
806999,0.00014633554
807000,0.012201734
807001,0.8752406
807002,0.0033067176
807003,0.031099949
807004,0.8431525
807005,0.004812977
807006,0.007991275
807007,8.0299375e-05
807008,6.500392e-05
807009,7.580732e-05
807010,0.022899387
807011,0.0008925238
807012,8.9957786e-05
807013,0.006171039
807014,0.009105743
807015,0.03812064
807016,0.00022472469
807017,0.58904356
807018,0.8846111
807019,0.07602847
807020,0.20408824
807021,0.013699164
807022,0.71830374
807023,0.1442927
807024,0.026294317
807025,0.0047712307
807026,0.07129556
807027,0.33786836
807028,0.011999416
807029,0.0010289655
807030,0.0042146295
807031,0.009494543
807032,0.00014519761
807033,0.0016024733
807034,0.00042393972
807035,0.00013318397
807036,3.1383737e-05
807037,0.000755609
807038,0.012207299
807039,3.718093e-05
807040,0.00015423287
807041,0.027904209
807042,0.0015900651
807043,0.011825617
807044,0.009208004
807045,0.5960364
807046,0.030564226
807047,0.0112070665
807048,5.7198606e-05
807049,0.0013369158
807050,0.0027321656
807051,0.00096463546
807052,0.43414316
807053,0.5844627
807054,5.0529663e-05
807055,0.06746753
807056,0.21082346
807057,0.0001499985
807058,0.0024424212
807059,0.0011489043
807060,0.0070684254
807061,0.0015279992
807062,0.0011879038
807063,0.0042700665
807064,0.7975447
807065,0.17376322
807066,0.6709281
807067,0.58834296
807068,0.003963529
807069,0.00072048465
807070,0.00047469407
807071,0.00017703795
807072,0.015025705
807073,0.0022269292
807074,0.00028475974
807075,0.44570553
807076,0.4423452
807077,0.0069712913
807078,0.044260733
807079,0.005198726
807080,4.113706e-06
807081,4.0322226e-05
807082,0.32679978
807083,0.19161794
807084,0.6094163
807085,0.046545304
807086,4.2472377e-05
807087,8.9692e-05
807088,0.0009328897
807089,0.0003653759
807090,0.18707246
807091,0.5918738
807092,0.013505745
807093,0.020690551
807094,0.062327992
807095,1.8208015e-05
807096,0.015160965
807097,0.0037780758
807098,0.005647845
807099,0.005609071
807100,0.60514414
807101,0.62855536
807102,0.55260265
807103,0.21560474
807104,0.004794275
807105,0.21728282
807106,0.00017983757
807107,0.00012832093
807108,0.0005559503
807109,0.22873622
807110,0.03088937
807111,0.16280538
807112,0.0021555575
807113,0.001403018
807114,0.00042188985
807115,0.00017308192
807116,3.6024663e-05
807117,0.006561703
807118,3.2093176e-05
807119,0.6625232
807120,0.0068822843
807121,0.11077055
807122,0.004386606
807123,0.00034719185
807124,5.2688993e-05
807125,0.0031218126
807126,0.034625117
807127,0.12601282
807128,0.08696615
807129,0.39665246
807130,0.0032729886
807131,0.008133217
807132,0.0009965056
807133,0.20420696
807134,0.8640201
807135,0.00990705
807136,0.005110564
807137,0.16464408
807138,3.3235076e-05
807139,0.9158731
807140,0.012777844
807141,0.69315463
807142,0.008420814
807143,0.1487463
807144,0.028319653
807145,0.0035266392
807146,0.78543305
807147,0.11140357
807148,0.073946856
807149,0.05789879
807150,0.02024158
807151,0.0073830895
807152,0.07623608
807153,0.05349022
807154,0.021765083
807155,0.6685276
807156,0.419002
807157,0.44234708
807158,0.8867766
807159,0.5505307
807160,0.009135421
807161,0.067317896
807162,0.16959544
807163,4.5229294e-07
807164,0.0012338315
807165,0.52714187
